filename,predicted_mos,true_mos
reportorial_2011_0482_105.wav,3.4376,4.0
reportorial_2011_0484_061.wav,2.9943,2.0
reportorial_2011_0484_124.wav,2.5671,2.7
reportorial_2011_0485_044.wav,3.1702,3.6666666666666665
reportorial_2011_0485_045.wav,2.9740,3.25
reportorial_2011_0489_064.wav,2.8118,3.5
reportorial_2011_0489_107.wav,2.6776,3.5555555555555554
reportorial_2011_0490_149.wav,2.0784,3.230769230769231
reportorial_2011_0494_061.wav,3.1488,3.1666666666666665
reportorial_2011_0498_110.wav,2.6686,3.6666666666666665
reportorial_2011_0498_124.wav,2.9614,2.875
sus_2007_0002_069.wav,2.5256,3.4545454545454546
sus_2007_0016_144.wav,2.4425,2.3333333333333335
sus_2007_0022_062.wav,2.9615,3.0
sus_2007_0030_008.wav,3.1738,3.125
sus_2007_0030_061.wav,3.0154,3.1666666666666665
sus_2007_0030_110.wav,3.2226,3.272727272727273
sus_2007_0032_061.wav,3.1167,2.5
sus_2007_0032_134.wav,3.1453,3.0
sus_2007_0032_191.wav,2.3649,2.7
sus_2007_0037_061.wav,3.1996,2.25
sus_2007_0037_191.wav,2.5987,3.4444444444444446
sus_2007_0044_061.wav,2.5746,2.0
sus_2007_0044_101.wav,2.7410,3.6153846153846154
sus_2007_0049_063.wav,1.9176,2.0
sus_2007_0049_099.wav,2.2997,3.4285714285714284
sus_2008_0060_116.wav,2.2473,2.4166666666666665
sus_2008_0060_182.wav,2.3764,3.6923076923076925
sus_2008_0081_002.wav,3.4441,3.6363636363636362
sus_2008_0143_173.wav,3.0485,3.4166666666666665
sus_2008_0180_125.wav,3.2370,3.0
sus_2008_0180_193.wav,2.7067,3.3333333333333335
sus_2008_0200_073.wav,3.2591,4.083333333333333
sus_2008_0200_191.wav,1.9653,1.75
sus_2009_0024_100.wav,2.8786,2.6666666666666665
sus_2009_0031_114.wav,2.3461,3.0
sus_2009_0031_152.wav,2.4371,3.8
sus_2009_0036_002.wav,3.0581,4.181818181818182
sus_2009_0058_191.wav,2.1408,3.0714285714285716
sus_2009_0082_120.wav,2.9139,3.1
sus_2009_0082_156.wav,2.8092,3.1
sus_2009_0092_061.wav,2.9257,2.75
sus_2009_0092_124.wav,2.3588,2.2222222222222223
sus_2009_0099_030.wav,3.0176,2.727272727272727
sus_2009_0099_081.wav,3.2328,3.8
sus_2010_0004_057.wav,3.1936,3.1818181818181817
sus_2010_0009_173.wav,2.0604,2.6
sus_2010_0020_061.wav,2.3961,1.6
sus_2010_0020_159.wav,3.0492,3.4
sus_2010_0033_104.wav,2.5494,3.142857142857143
sus_2010_0035_103.wav,2.7050,3.3333333333333335
sus_2010_0035_111.wav,2.1191,3.2142857142857144
sus_2010_0041_008.wav,3.2026,4.3076923076923075
sus_2010_0041_131.wav,1.8834,3.8333333333333335
sus_2010_0072_112.wav,2.7474,4.090909090909091
sus_2010_0072_128.wav,2.7277,2.75
sus_2010_0072_178.wav,2.8657,2.5
sus_2010_0075_191.wav,2.6618,3.3
sus_2010_0078_066.wav,3.4644,4.0
sus_2010_0091_057.wav,2.5947,3.3333333333333335
sus_2010_0091_071.wav,2.8102,3.3333333333333335
sus_2010_0091_106.wav,2.5929,3.0
sus_2010_0091_172.wav,2.6067,3.375
sus_2011_0004_186.wav,2.3125,2.25
sus_2011_0014_124.wav,2.4664,3.3
sus_2011_0042_061.wav,2.2758,3.076923076923077
sus_2011_0055_074.wav,2.4697,3.9
sus_2011_0089_019.wav,2.4825,3.0833333333333335
sus_2011_0104_049.wav,3.5825,2.875
sus_2011_0108_057.wav,2.1128,2.7777777777777777
sus_2011_0119_011.wav,2.6027,3.0
sus_2011_0119_050.wav,2.2309,2.8181818181818183
sus_2011_0119_176.wav,2.3217,2.909090909090909
sus_2011_0129_057.wav,2.9808,3.6
sus_2011_0151_019.wav,2.4230,3.6666666666666665
sus_2011_0151_030.wav,2.6734,2.8461538461538463
sus_2011_0151_039.wav,2.2614,3.3846153846153846
sus_2011_0151_060.wav,2.1367,2.8
sus_2011_0151_075.wav,2.9973,3.8333333333333335
sus_2011_0151_116.wav,2.6403,3.5833333333333335
sus_2011_0151_126.wav,2.4105,3.6363636363636362
sus_2011_0151_171.wav,2.6133,3.0
sus_2011_0151_186.wav,2.0471,3.4285714285714284
sus_2011_0151_190.wav,2.2580,4.0
sus_2011_0162_058.wav,2.0285,2.8333333333333335
sus_2011_0162_110.wav,2.5928,3.3636363636363638
sus_2011_0162_144.wav,2.0121,3.4545454545454546
sus_2011_0163_068.wav,2.8600,4.230769230769231
sus_2011_0178_009.wav,2.1170,3.5625
sus_2011_0182_110.wav,3.1506,4.333333333333333
sus_2011_0216_144.wav,3.0404,3.4285714285714284
sus_2011_0241_002.wav,3.0082,3.5
sus_2011_0241_004.wav,2.9456,3.909090909090909
sus_2011_0256_144.wav,2.3815,3.1666666666666665
sus_2011_0260_103.wav,2.1016,3.2
sus_2011_0263_011.wav,2.4118,3.8333333333333335
sus_2011_0283_197.wav,3.0240,2.6923076923076925
sus_2011_0322_009.wav,2.8168,3.6153846153846154
sus_2011_0351_009.wav,3.1005,4.25
sus_2011_0351_018.wav,3.1728,3.5384615384615383
sus_2011_0359_122.wav,2.2411,2.888888888888889
sus_2011_0370_178.wav,1.7816,3.111111111111111
sus_2011_0388_002.wav,3.1155,3.9166666666666665
sus_2011_0390_025.wav,2.5082,3.4166666666666665
sus_2011_0390_144.wav,2.1655,2.0
sus_2011_0392_103.wav,2.5674,3.3125
sus_2011_0392_124.wav,2.6071,3.2222222222222223
sus_2011_0397_166.wav,2.4856,3.230769230769231
sus_2011_0403_005.wav,2.9431,3.75
sus_2011_0403_009.wav,2.6381,3.875
sus_2011_0403_120.wav,2.2690,2.7857142857142856
sus_2011_0411_110.wav,3.1144,3.6363636363636362
sus_2011_0414_128.wav,2.2425,2.6666666666666665
sus_2011_0421_121.wav,1.9707,2.1818181818181817
sus_2011_0426_061.wav,2.9494,2.6666666666666665
sus_2011_0426_125.wav,2.8389,3.0
sus_2011_0436_061.wav,2.4647,3.0
sus_2011_0436_071.wav,2.4914,4.133333333333334
sus_2011_0436_079.wav,2.6799,4.285714285714286
sus_2011_0447_166.wav,2.3411,2.923076923076923
sus_2011_0456_191.wav,2.1715,3.090909090909091
sus_2011_0465_110.wav,2.2971,2.7
sus_2011_0472_065.wav,2.8628,3.5
sus_2011_0488_018.wav,2.5426,3.0
sus_2011_0488_057.wav,3.1666,3.1538461538461537
sus_2011_0488_069.wav,3.0211,3.75
sus_2011_0488_191.wav,1.9442,3.4444444444444446
sus_2012_0020_009.wav,3.3384,3.5
sus_2012_0020_103.wav,3.1129,3.727272727272727
sus_2012_0020_124.wav,2.7403,2.5384615384615383
sus_2012_0089_001.wav,3.0191,3.6
sus_2012_0089_046.wav,3.2815,3.3636363636363638
sus_2012_0089_061.wav,2.6854,2.357142857142857
sus_2012_0089_159.wav,2.5174,3.25
sus_2013_0067_054.wav,2.2575,3.5
sus_2013_0067_103.wav,1.8631,3.5
sus_2013_0078_009.wav,2.6574,3.3
sus_2013_0094_053.wav,3.0111,3.0
sus_2013_0094_138.wav,2.9796,3.142857142857143
sus_2013_0107_063.wav,2.6603,3.1
sus_2013_0107_118.wav,3.0801,3.5
sus_2013_0172_009.wav,2.7340,3.8
sus_2013_0172_082.wav,3.0960,3.0
sus_2016_0174_039.wav,2.9085,2.6923076923076925
wiki_0001_180.wav,2.3276,3.5555555555555554
wiki_0002_038.wav,2.9432,3.4166666666666665
wiki_0002_061.wav,2.7155,3.0
wiki_0002_175.wav,2.5551,2.5
wiki_0004_111.wav,3.2636,3.9
wiki_0004_135.wav,2.9966,3.3333333333333335
wiki_0005_034.wav,2.9991,3.888888888888889
wiki_0005_067.wav,3.3950,3.5833333333333335
wiki_0006_005.wav,2.4229,3.6
wiki_0006_072.wav,2.3550,4.0
wiki_0008_002.wav,2.6857,3.4285714285714284
wiki_0009_166.wav,2.8787,3.4166666666666665
wiki_0010_061.wav,2.4899,2.6153846153846154
wiki_0011_001.wav,2.8922,4.0
wiki_0011_148.wav,2.5611,3.1538461538461537
wiki_0012_058.wav,1.7293,3.1666666666666665
wiki_0012_188.wav,2.4171,3.2222222222222223
wiki_0013_049.wav,2.9677,3.4
wiki_0013_097.wav,2.5954,3.0
wiki_0014_079.wav,2.4444,4.071428571428571
wiki_0014_144.wav,2.7327,4.0
wiki_0016_037.wav,3.0431,3.6153846153846154
wiki_0016_092.wav,2.6111,2.75
wiki_0017_103.wav,2.7862,3.5714285714285716
wiki_0017_139.wav,2.5955,2.8461538461538463
wiki_0017_144.wav,2.0865,2.4545454545454546
wiki_0018_006.wav,2.5210,3.0
wiki_0018_103.wav,2.6090,4.090909090909091
wiki_0019_119.wav,2.1371,2.5
wiki_0020_037.wav,2.5017,3.727272727272727
wiki_0020_041.wav,2.9321,3.6363636363636362
wiki_0020_042.wav,2.8793,3.4545454545454546
wiki_0020_053.wav,2.7787,2.6363636363636362
wiki_0020_062.wav,2.6979,2.9
wiki_0020_071.wav,2.4430,2.8333333333333335
wiki_0020_120.wav,2.7701,2.1
wiki_0020_132.wav,2.7911,2.5454545454545454
wiki_0020_162.wav,2.4183,2.9285714285714284
wiki_0020_183.wav,1.7960,2.4
wiki_0021_012.wav,3.2912,3.5
wiki_0021_080.wav,2.9363,3.1
wiki_0022_098.wav,3.1396,3.5
wiki_0023_002.wav,2.4579,3.111111111111111
wiki_0023_108.wav,3.1650,3.8461538461538463
wiki_0024_012.wav,2.6036,3.6923076923076925
wiki_0025_145.wav,2.8831,2.8333333333333335
wiki_0026_103.wav,2.5240,3.888888888888889
wiki_0028_009.wav,2.7814,3.0833333333333335
wiki_0028_162.wav,2.4250,3.3
wiki_0029_020.wav,2.3891,2.25
wiki_0029_191.wav,2.3388,2.142857142857143
wiki_0029_192.wav,2.4902,3.25
wiki_0030_107.wav,3.1259,3.4545454545454546
wiki_0030_108.wav,3.0453,3.375
wiki_0030_124.wav,2.5831,1.75
wiki_0032_009.wav,2.8157,3.5454545454545454
wiki_0032_148.wav,2.8269,3.7777777777777777
wiki_0032_159.wav,2.7548,2.9166666666666665
wiki_0033_038.wav,3.4663,4.125
wiki_0033_055.wav,3.2370,3.5
wiki_0033_166.wav,2.4676,2.8
wiki_0034_002.wav,2.6188,3.5
wiki_0034_094.wav,2.6012,2.625
wiki_0034_103.wav,2.7666,4.416666666666667
wiki_0035_149.wav,2.3892,3.1538461538461537
wiki_0036_116.wav,2.4206,2.4615384615384617
wiki_0036_145.wav,2.8315,2.8181818181818183
wiki_0037_057.wav,2.6542,2.3636363636363638
wiki_0037_160.wav,3.1108,4.384615384615385
wiki_0038_189.wav,2.6155,2.6666666666666665
wiki_0039_103.wav,2.9264,3.0833333333333335
wiki_0040_144.wav,3.1092,3.5454545454545454
wiki_0041_086.wav,2.7612,2.3076923076923075
wiki_0042_089.wav,2.9531,2.875
wiki_0042_191.wav,2.2147,3.272727272727273
wiki_0043_027.wav,2.8899,3.3333333333333335
wiki_0043_081.wav,2.0364,2.7
wiki_0044_002.wav,3.0321,3.1818181818181817
wiki_0044_113.wav,2.4951,2.2857142857142856
wiki_0044_161.wav,1.8786,3.4166666666666665
wiki_0044_167.wav,2.1973,3.4285714285714284
wiki_0045_004.wav,2.2227,3.8333333333333335
wiki_0045_061.wav,2.4132,1.75
wiki_0046_124.wav,3.1321,2.466666666666667
wiki_0046_191.wav,1.9636,2.9
wiki_0049_103.wav,2.0013,3.6666666666666665
wiki_0050_039.wav,3.1812,3.8666666666666667
wiki_0050_057.wav,3.1331,3.3333333333333335
wiki_0050_081.wav,2.1888,3.4
wiki_0050_099.wav,3.3953,2.857142857142857
wiki_0050_102.wav,2.8570,3.3076923076923075
wiki_0050_121.wav,2.5884,2.3333333333333335
wiki_0050_127.wav,2.0840,1.875
wiki_0050_137.wav,3.0545,3.5833333333333335
wiki_0050_140.wav,2.6730,2.923076923076923
wiki_0050_197.wav,2.9479,3.25
wiki_0051_009.wav,2.1100,3.6153846153846154
wiki_0051_029.wav,2.5046,3.3
wiki_0051_166.wav,2.6354,2.7777777777777777
wiki_0054_022.wav,2.7654,3.1666666666666665
wiki_0054_043.wav,2.9264,3.5
wiki_0054_057.wav,2.8942,3.0
wiki_0055_002.wav,2.5122,3.4615384615384617
wiki_0055_167.wav,2.8229,2.1818181818181817
wiki_0056_002.wav,3.4287,3.909090909090909
wiki_0056_061.wav,2.2840,2.2222222222222223
wiki_0056_088.wav,2.5858,2.4166666666666665
wiki_0057_002.wav,2.9775,4.090909090909091
wiki_0057_056.wav,2.2491,1.9
wiki_0057_061.wav,3.2521,2.909090909090909
wiki_0057_175.wav,2.4828,2.625
wiki_0059_096.wav,2.6559,2.375
wiki_0059_141.wav,2.5102,2.7777777777777777
wiki_0062_061.wav,2.9051,3.5
wiki_0062_099.wav,3.1787,3.6666666666666665
wiki_0062_124.wav,1.8260,2.9166666666666665
wiki_0063_061.wav,3.2014,3.3076923076923075
wiki_0063_144.wav,2.5815,3.0
wiki_0064_141.wav,2.6348,3.230769230769231
wiki_0065_063.wav,2.4870,2.75
wiki_0065_103.wav,2.6231,3.7333333333333334
wiki_0065_120.wav,2.3573,2.2
wiki_0066_024.wav,3.0555,3.0
wiki_0068_016.wav,2.3336,3.7777777777777777
wiki_0068_027.wav,2.7560,2.4285714285714284
wiki_0068_103.wav,2.9147,3.5
wiki_0069_110.wav,2.4051,4.0
wiki_0070_072.wav,2.7181,3.769230769230769
wiki_0070_128.wav,3.1407,2.3333333333333335
wiki_0070_166.wav,2.4334,2.3076923076923075
wiki_0071_045.wav,2.9165,2.9
wiki_0071_076.wav,2.2723,3.6363636363636362
wiki_0074_069.wav,3.1825,3.125
wiki_0074_144.wav,3.1918,3.5
wiki_0075_028.wav,3.0135,3.3
wiki_0075_107.wav,3.2909,3.8
wiki_0076_059.wav,2.1917,2.8181818181818183
wiki_0078_062.wav,2.2280,2.8181818181818183
wiki_0079_141.wav,2.6914,3.8333333333333335
wiki_0081_061.wav,2.6900,2.25
wiki_0081_191.wav,2.1544,3.7
wiki_0082_103.wav,3.0468,4.0
wiki_0085_012.wav,2.3777,3.5
wiki_0085_061.wav,2.6680,3.1
wiki_0087_191.wav,2.3878,3.375
wiki_0088_066.wav,3.0381,3.375
wiki_0088_067.wav,2.5769,3.5
wiki_0088_077.wav,3.0073,3.3636363636363638
wiki_0089_144.wav,3.0159,3.75
wiki_0089_187.wav,2.6598,3.1666666666666665
wiki_0091_124.wav,2.1436,2.0833333333333335
wiki_0093_110.wav,3.7816,3.909090909090909
wiki_0094_195.wav,2.1735,3.125
wiki_0096_057.wav,3.1545,4.333333333333333
wiki_0096_091.wav,2.2722,2.25
wiki_0096_105.wav,3.0303,3.7142857142857144
wiki_0097_061.wav,3.0812,3.1
wiki_0098_115.wav,1.8174,2.0
wiki_0098_124.wav,2.0019,2.3333333333333335
wiki_0099_056.wav,2.6927,2.0833333333333335
